LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
80000,1,2,2,26,-1,-1,220,-210,500,820,10,5.0,-430,2.262443438914027,-3.923444976076555,-0.830500768581264,-3.923444976076555,2.262443438914027,320,0,0,-1
50000,1,3,2,38,0,0,20355,40416,1200,3000,60771,30385.5,20061,0.0589506779327962,0.0742261919489323,0.0665884349408643,0.0589506779327962,0.0742261919489323,1800,0,0,0
400000,2,1,2,31,0,0,11563,7497,0,4590,19060,9530.0,-4066,0.0,0.6121632435316084,0.3060816217658042,0.0,0.6121632435316084,4590,0,0,0
360000,2,1,1,48,-1,-1,0,1270,889,0,1270,635.0,1270,889.0,0.0,444.5,0.0,889.0,-889,0,0,-1
360000,1,2,1,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
130000,1,2,2,30,-1,-1,0,780,0,0,780,390.0,780,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
50000,2,2,2,38,-1,-1,390,390,390,390,780,390.0,0,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0,0,0,-1
300000,1,2,1,40,-2,-2,7580,2475,0,7580,10055,5027.5,-5105,0.0,3.0613893376413572,1.5306946688206786,0.0,3.0613893376413572,7580,0,0,-2
220000,1,1,2,29,2,2,33634,34320,2671,0,67954,33977.0,686,0.0794113274862494,0.0,0.0397056637431247,0.0,0.0794113274862494,-2671,4,2,2
50000,1,3,2,52,0,0,19199,19201,798,704,38400,19200.0,2,0.0415625,0.0366628476200395,0.0391126738100197,0.0366628476200395,0.0415625,-94,0,0,0
50000,1,1,1,24,0,0,50299,49465,1845,1773,99764,49882.0,-834,0.0366799204771371,0.035842801115918,0.0362613607965275,0.035842801115918,0.0366799204771371,-72,0,0,0
90000,2,2,2,25,0,0,77648,76070,3100,3000,153718,76859.0,-1578,0.0399232443431338,0.0394368418977008,0.0396800431204173,0.0394368418977008,0.0399232443431338,-100,0,0,0
500000,1,1,1,41,0,0,279503,285868,15740,17000,565371,282685.5,6365,0.0563140420172877,0.0594677981872815,0.0578909201022846,0.0563140420172877,0.0594677981872815,1260,0,0,0
180000,2,1,2,29,0,0,0,21955,0,0,21955,10977.5,21955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30000,2,2,1,44,2,2,10837,11165,2000,0,22002,11001.0,328,0.1845358922310389,0.0,0.0922679461155194,0.0,0.1845358922310389,-2000,4,2,2
240000,2,2,2,38,-2,-2,11280,28347,31266,11280,39627,19813.5,17067,2.771562804715894,0.3979116692535628,1.5847372369847283,0.3979116692535628,2.771562804715894,-19986,0,0,-2
100000,1,1,2,31,2,0,25592,24636,0,1500,50228,25114.0,-956,0.0,0.0608840362057068,0.0304420181028534,0.0,0.0608840362057068,1500,2,1,2
30000,2,3,1,32,0,0,29009,28397,1200,1200,57406,28703.0,-612,0.0413650465356773,0.0422564969364039,0.0418107717360406,0.0413650465356773,0.0422564969364039,0,0,0,0
130000,2,3,1,57,0,0,32219,42034,2000,1500,74253,37126.5,9815,0.0620732464307883,0.0356845485904603,0.0488788975106243,0.0356845485904603,0.0620732464307883,-500,0,0,0
160000,1,1,2,35,-1,-1,1220,792,0,1220,2012,1006.0,-428,0.0,1.5384615384615383,0.7692307692307693,0.0,1.5384615384615383,1220,0,0,-1
70000,2,2,2,30,0,0,37610,47139,2000,2000,84749,42374.5,9529,0.0531759325729175,0.0424268137462876,0.0478013731596025,0.0424268137462876,0.0531759325729175,0,0,0,0
140000,2,3,2,28,-1,0,1555,3936,0,1555,5491,2745.5,2381,0.0,0.3949707899415798,0.1974853949707899,0.0,0.3949707899415798,1555,0,0,0
70000,2,3,1,32,0,2,12676,10852,3000,2000,23528,11764.0,-1824,0.2366490494596513,0.1842808440062655,0.2104649467329584,0.1842808440062655,0.2366490494596513,-1000,2,1,2
200000,1,2,2,27,0,0,185370,180385,7049,10022,365755,182877.5,-4985,0.0380264442658236,0.0555586353708159,0.0467925398183197,0.0380264442658236,0.0555586353708159,2973,0,0,0
120000,2,2,2,30,-2,-2,0,270,0,0,270,135.0,270,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
390000,2,2,1,37,0,0,131619,130727,10000,20000,262346,131173.0,-892,0.0759762953958365,0.1529894131326112,0.1144828542642238,0.0759762953958365,0.1529894131326112,10000,0,0,0
190000,1,1,1,48,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
190000,2,2,1,34,-2,-2,-18,-18,0,0,-36,-18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
80000,1,3,1,55,0,0,14717,15178,479,531,29895,14947.5,461,0.032545182769398,0.0349825416694116,0.0337638622194048,0.032545182769398,0.0349825416694116,52,0,0,0
50000,2,3,1,25,0,0,28041,30099,10000,10000,58140,29070.0,2058,0.3566079452250196,0.3322259136212624,0.344416929423141,0.3322259136212624,0.3566079452250196,0,0,0,0
150000,1,1,2,28,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,2,2,28,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
240000,2,1,1,51,-1,-1,7658,6817,4208,7673,14475,7237.5,-841,0.5494189842015929,1.1254033440891758,0.8374111641453843,0.5494189842015929,1.1254033440891758,3465,0,0,-1
100000,2,1,1,35,2,2,56013,54563,2300,2500,110576,55288.0,-1450,0.0410611632806084,0.0458177552965325,0.0434394592885704,0.0410611632806084,0.0458177552965325,200,4,2,2
360000,2,3,2,39,-2,-2,0,560,0,0,560,280.0,560,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,2,2,27,0,0,19540,22029,5000,5000,41569,20784.5,2489,0.255872268563533,0.226963231956423,0.241417750259978,0.226963231956423,0.255872268563533,0,0,0,0
50000,2,3,2,25,0,0,4424,7857,2006,1005,12281,6140.5,3433,0.4533333333333333,0.1278951387121405,0.2906142360227369,0.1278951387121405,0.4533333333333333,-1001,0,0,0
180000,2,2,2,33,-1,-1,4298,11560,12330,4298,15858,7929.0,7262,2.868108862526169,0.3717671481705735,1.6199380053483712,0.3717671481705735,2.868108862526169,-8032,0,0,-1
280000,2,2,2,39,0,0,100607,99592,3500,3400,200199,100099.5,-1015,0.034788486005089,0.0341389455082184,0.0344637157566537,0.0341389455082184,0.034788486005089,-100,0,0,0
30000,2,3,1,23,0,0,27778,27310,1964,1026,55088,27544.0,-468,0.0707008891608769,0.0375672805829153,0.0541340848718961,0.0375672805829153,0.0707008891608769,-938,0,0,0
240000,1,4,2,29,0,0,195628,134563,7026,65607,330191,165095.5,-61065,0.0359149205894831,0.4875523914271276,0.2617336560083054,0.0359149205894831,0.4875523914271276,58581,0,0,0
210000,2,2,1,48,0,-1,11876,18954,11876,5000,30830,15415.0,7078,0.9999158036541214,0.2637826431020839,0.6318492233781026,0.2637826431020839,0.9999158036541214,-6876,0,0,0
50000,2,2,1,36,0,0,28783,28252,5000,2000,57035,28517.5,-531,0.1737076153418565,0.0707889427671397,0.1222482790544981,0.0707889427671397,0.1737076153418565,-3000,0,0,0
420000,2,1,1,45,-1,-1,3019,3608,4302,3103,6627,3313.5,589,1.424503311258278,0.8597949570518149,1.1421491341550465,0.8597949570518149,1.424503311258278,-1199,0,0,-1
230000,2,2,2,26,-1,0,15165,5555,8981,15165,20720,10360.0,-9610,0.5921798760385072,2.7294816414686824,1.6608307587535949,0.5921798760385072,2.7294816414686824,6184,0,0,0
50000,1,2,1,47,0,0,14918,14602,600,700,29520,14760.0,-316,0.0402171727327568,0.0479353557488187,0.0440762642407878,0.0402171727327568,0.0479353557488187,100,0,0,0
160000,2,1,2,39,-2,-2,0,821,0,0,821,410.5,821,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
230000,2,2,1,43,0,0,10816,8729,5893,2816,19545,9772.5,-2087,0.5447906073772765,0.3225658648339061,0.4336782361055913,0.3225658648339061,0.5447906073772765,-3077,0,0,0
180000,2,1,2,27,0,0,116097,119358,0,25000,235455,117727.5,3261,0.0,0.2094521569383121,0.104726078469156,0.0,0.2094521569383121,25000,0,0,0
380000,2,3,2,51,-1,0,2981,33405,35500,2981,36386,18193.0,30424,11.904761904761903,0.0892354666826318,5.996998685722269,0.0892354666826318,11.904761904761903,-32519,0,0,0
140000,1,1,2,30,-1,2,628,-232,0,2000,396,198.0,-860,0.0,-8.658008658008658,-4.329004329004329,-8.658008658008658,0.0,2000,2,1,2
60000,2,3,1,39,0,2,24020,23552,3000,1000,47572,23786.0,-468,0.1248907206194579,0.0424574364199889,0.0836740785197234,0.0424574364199889,0.1248907206194579,-2000,2,1,2
170000,1,2,2,34,-1,-1,326,326,1722,326,652,326.0,0,5.26605504587156,0.9969418960244648,3.1314984709480123,0.9969418960244648,5.26605504587156,-1396,0,0,-1
150000,2,1,2,26,2,2,48052,79893,2200,0,127945,63972.5,31841,0.0457827815120804,0.0,0.0228913907560402,0.0,0.0457827815120804,-2200,4,2,2
240000,2,3,2,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
130000,2,3,1,43,2,2,21625,19950,0,2000,41575,20787.5,-1675,0.0,0.1002456017242243,0.0501228008621121,0.0,0.1002456017242243,2000,4,2,2
50000,2,2,2,51,0,0,2917,21907,29,58,24824,12412.0,18990,0.0099383139136394,0.0026474347270403,0.0062928743203399,0.0026474347270403,0.0099383139136394,29,0,0,0
200000,1,2,1,38,-2,-2,-331,0,3380,0,-331,-165.5,331,-10.242424242424242,0.0,-5.121212121212121,-10.242424242424242,0.0,-3380,0,0,-2
120000,1,2,1,29,0,0,1261,2522,1261,0,3783,1891.5,1261,0.9992076069730588,0.0,0.4996038034865293,0.0,0.9992076069730588,-1261,0,0,0
150000,1,3,1,46,0,0,76634,78154,2798,2770,154788,77394.0,1520,0.0365107326939388,0.035442390122193,0.0359765614080659,0.035442390122193,0.0365107326939388,-28,0,0,0
210000,2,2,2,27,0,0,93309,91282,3500,3500,184591,92295.5,-2027,0.037509377344336,0.0383422981278003,0.0379258377360682,0.037509377344336,0.0383422981278003,0,0,0,0
500000,2,2,1,48,0,0,144938,108030,4578,50000,252968,126484.0,-36908,0.0315857015710057,0.4628301135785099,0.2472079075747578,0.0315857015710057,0.4628301135785099,45422,0,0,0
120000,2,1,2,25,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
200000,2,3,1,44,-2,-2,390,390,540,390,780,390.0,0,1.381074168797954,0.9974424552429668,1.1892583120204605,0.9974424552429668,1.381074168797954,-150,0,0,-2
30000,1,2,2,38,-1,-1,3319,1907,1000,3319,5226,2613.0,-1412,0.3012048192771084,1.7395178197064989,1.0203613194918038,0.3012048192771084,1.7395178197064989,2319,0,0,-1
40000,1,3,2,24,0,0,40746,39901,1201,1668,80647,40323.5,-845,0.0294745625444818,0.0418024159190015,0.0356384892317416,0.0294745625444818,0.0418024159190015,467,0,0,0
360000,1,4,1,50,-2,-2,-233,-232,0,0,-465,-232.5,1,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
210000,2,2,1,35,-1,-1,946,2454,1525,946,3400,1700.0,1508,1.6103484688489969,0.3853360488798371,0.9978422588644168,0.3853360488798371,1.6103484688489969,-579,0,0,-1
480000,1,1,1,49,-2,-2,37337,33146,31383,37511,70483,35241.5,-4191,0.8405110075526273,1.1316559567985036,0.9860834821755656,0.8405110075526273,1.1316559567985036,6128,0,0,-2
270000,1,2,1,48,0,0,73452,77642,0,10000,151094,75547.0,4190,0.0,0.128794611233466,0.064397305616733,0.0,0.128794611233466,10000,0,0,0
160000,2,2,2,42,0,0,99669,98010,3800,3762,197679,98839.5,-1659,0.0381258151901274,0.0383834467559763,0.0382546309730519,0.0381258151901274,0.0383834467559763,-38,0,0,0
80000,1,1,1,45,-1,-1,0,390,780,0,390,195.0,390,780.0,0.0,390.0,0.0,780.0,-780,0,0,-1
190000,2,2,2,27,0,0,8973,7104,2000,2000,16077,8038.5,-1869,0.2228660574994428,0.2814919071076706,0.2521789823035567,0.2228660574994428,0.2814919071076706,0,0,0,0
20000,2,3,2,31,-1,0,4390,19422,0,4403,23812,11906.0,15032,0.0,0.2266900066930958,0.1133450033465479,0.0,0.2266900066930958,4403,0,0,0
180000,2,1,2,27,0,0,37805,44113,8818,1333,81918,40959.0,6308,0.2332434005184362,0.0302171646189418,0.131730282568689,0.0302171646189418,0.2332434005184362,-7485,0,0,0
360000,1,2,1,39,0,0,21404,20025,12073,8035,41429,20714.5,-1379,0.5640270964727867,0.4012284030760012,0.4826277497743939,0.4012284030760012,0.5640270964727867,-4038,0,0,0
50000,2,2,2,50,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
60000,2,3,1,34,3,3,9291,9722,0,0,19013,9506.5,431,0.0,0.0,0.0,0.0,0.0,0,6,2,3
70000,2,1,2,25,-1,-2,842,0,0,842,842,421.0,-842,0.0,842.0,421.0,0.0,842.0,842,0,0,-1
240000,2,2,1,32,0,0,175394,182478,6300,5100,357872,178936.0,7084,0.0359189258530744,0.0279484214621956,0.031933673657635,0.0279484214621956,0.0359189258530744,-1200,0,0,0
60000,1,1,2,29,-1,-1,1825,1335,150,888,3160,1580.0,-490,0.0821467688937568,0.6646706586826348,0.3734087137881958,0.0821467688937568,0.6646706586826348,738,0,0,-1
50000,1,1,1,33,0,0,4220,45470,0,3000,49690,24845.0,41250,0.0,0.0659761166457742,0.0329880583228871,0.0,0.0659761166457742,3000,0,0,0
180000,1,2,1,41,-1,-1,1828,1811,366,1828,3639,1819.5,-17,0.2001093493712411,1.0088300220750552,0.6044696857231482,0.2001093493712411,1.0088300220750552,1462,0,0,-1
20000,1,1,2,22,0,0,13358,12410,0,1300,25768,12884.0,-948,0.0,0.1047457900249778,0.0523728950124889,0.0,0.1047457900249778,1300,0,0,0
390000,1,1,2,28,0,0,8205,21907,2000,5000,30112,15056.0,13702,0.2437241043139166,0.2282271316414095,0.2359756179776631,0.2282271316414095,0.2437241043139166,3000,0,0,0
20000,1,2,2,36,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
150000,2,2,1,36,-1,-1,4724,2013,0,4724,6737,3368.5,-2711,0.0,2.34558093346574,1.17279046673287,0.0,2.34558093346574,4724,0,0,-1
110000,2,3,1,52,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,1,2,30,0,0,78474,65718,2000,17000,144192,72096.0,-12756,0.0254858235106721,0.2586770949040612,0.1420814592073667,0.0254858235106721,0.2586770949040612,15000,0,0,0
210000,2,1,1,39,-1,-1,0,4160,0,0,4160,2080.0,4160,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
210000,1,1,1,40,-1,-1,308,90817,3369,308,91125,45562.5,90509,10.902912621359222,0.0033913981809773,5.4531520097701,0.0033913981809773,10.902912621359222,-3061,0,0,-1
160000,2,2,1,49,2,0,26377,25999,0,939,52376,26188.0,-378,0.0,0.0361153846153846,0.0180576923076923,0.0,0.0361153846153846,939,2,1,2
50000,1,3,2,54,0,0,11388,11013,554,559,22401,11200.5,-375,0.0486434278689964,0.0507535863446522,0.0496985071068243,0.0486434278689964,0.0507535863446522,5,0,0,0
240000,2,3,1,55,0,0,182547,178852,7200,7000,361399,180699.5,-3695,0.0394416810920963,0.0391382867494534,0.0392899839207748,0.0391382867494534,0.0394416810920963,-200,0,0,0
270000,2,1,2,30,0,0,56211,61069,3879,2100,117280,58640.0,4858,0.0690066178040276,0.0343867692811527,0.0516966935425902,0.0343867692811527,0.0690066178040276,-1779,0,0,0
50000,2,2,2,22,0,0,9408,9451,400,400,18859,9429.5,43,0.0425124880433627,0.0423190859077443,0.0424157869755535,0.0423190859077443,0.0425124880433627,0,0,0,0
50000,1,3,1,43,0,0,13793,13405,1500,1000,27198,13599.0,-388,0.1087429317094388,0.0745934656124123,0.0916681986609256,0.0745934656124123,0.1087429317094388,-500,0,0,0
360000,2,1,2,31,-2,-2,17577,65816,8050,17589,83393,41696.5,48239,0.4579588121515531,0.2672409863713022,0.3625998992614276,0.2672409863713022,0.4579588121515531,9539,0,0,-2
30000,2,3,1,46,2,2,28117,27744,1106,2253,55861,27930.5,-373,0.0393342342983142,0.0812038205081996,0.0602690274032569,0.0393342342983142,0.0812038205081996,1147,4,2,2
80000,2,2,2,24,-1,0,891,6264,2070,891,7155,3577.5,5373,2.320627802690583,0.142218675179569,1.231423238935076,0.142218675179569,2.320627802690583,-1179,0,0,0
180000,2,1,2,30,-2,0,164,2018,2159,164,2182,1091.0,1854,13.084848484848484,0.0812283308568598,6.583038407852672,0.0812283308568598,13.084848484848484,-1995,0,0,0
340000,1,2,1,40,0,0,154499,151697,915,7000,306196,153098.0,-2802,0.0059223300970873,0.0461443130430196,0.0260333215700535,0.0059223300970873,0.0461443130430196,6085,0,0,0
110000,1,1,2,39,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
90000,2,2,3,36,0,0,28250,27508,1074,1201,55758,27879.0,-742,0.0380163534034193,0.0436584390563088,0.0408373962298641,0.0380163534034193,0.0436584390563088,127,0,0,0
160000,1,3,1,62,-2,0,-1,-1,0,0,-2,-1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290000,2,1,2,31,0,0,71546,67821,3000,5000,139367,69683.5,-3725,0.041930479265378,0.0737223909645837,0.0578264351149808,0.041930479265378,0.0737223909645837,2000,0,0,0
250000,2,2,1,31,0,0,101299,100871,4400,5000,202170,101085.0,-428,0.0434353405725567,0.0495677690538504,0.0465015548132035,0.0434353405725567,0.0495677690538504,600,0,0,0
60000,2,2,2,27,2,2,8300,8580,332,0,16880,8440.0,280,0.0399951813034574,0.0,0.0199975906517287,0.0,0.0399951813034574,-332,4,2,2
30000,2,2,2,22,0,0,29568,28987,2000,2500,58555,29277.5,-581,0.067638405086408,0.0862425831378501,0.0769404941121291,0.067638405086408,0.0862425831378501,500,0,0,0
500000,1,2,2,32,-1,0,290,5195,36753,580,5485,2742.5,4905,126.29896907216497,0.1116243264049268,63.205296699284936,0.1116243264049268,126.29896907216497,-36173,0,0,0
200000,1,1,2,39,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
180000,1,1,2,29,-1,-1,6071,0,0,6071,6071,3035.5,-6071,0.0,6071.0,3035.5,0.0,6071.0,6071,0,0,-1
110000,2,1,1,41,7,7,150,150,0,0,300,150.0,0,0.0,0.0,0.0,0.0,0.0,0,14,2,7
280000,2,2,1,30,0,0,81801,79550,4000,3500,161351,80675.5,-2251,0.0488985599374098,0.0439969327852572,0.0464477463613335,0.0439969327852572,0.0488985599374098,-500,0,0,0
450000,1,1,2,34,0,0,201044,194608,10000,10012,395652,197826.0,-6436,0.0497401079360342,0.0514467470671962,0.0505934275016152,0.0497401079360342,0.0514467470671962,12,0,0,0
30000,2,3,1,44,0,0,27567,26371,3000,2000,53938,26969.0,-1196,0.1088218224027858,0.0758380100106173,0.0923299162067015,0.0758380100106173,0.1088218224027858,-1000,0,0,0
140000,2,2,1,40,0,0,106917,104605,10000,4000,211522,105761.0,-2312,0.0935296208309171,0.0382387243561554,0.0658841725935363,0.0382387243561554,0.0935296208309171,-6000,0,0,0
20000,1,3,1,34,0,0,-331,16185,19500,0,15854,7927.0,16516,-59.09090909090909,0.0,-29.545454545454547,-59.09090909090909,0.0,-19500,0,0,0
50000,2,3,2,24,0,0,19044,20229,1000,840,39273,19636.5,1185,0.0525072197427146,0.0415224913494809,0.0470148555460978,0.0415224913494809,0.0525072197427146,-160,0,0,0
240000,2,1,2,31,0,0,197445,193115,7248,7445,390560,195280.0,-4330,0.0367087710057433,0.0385519584084177,0.0376303647070805,0.0367087710057433,0.0385519584084177,197,0,0,0
200000,1,1,2,28,-2,-2,374,3042,4500,374,3416,1708.0,2668,12.0,0.1229050279329608,6.06145251396648,0.1229050279329608,12.0,-4126,0,0,-2
200000,1,3,1,45,0,0,64220,61748,82615,3500,125968,62984.0,-2472,1.286417215552545,0.0566810798555442,0.6715491477040446,0.0566810798555442,1.286417215552545,-79115,0,0,0
200000,1,2,1,34,0,0,175960,172332,8000,6288,348292,174146.0,-3628,0.0454646200010229,0.0364874980415822,0.0409760590213026,0.0364874980415822,0.0454646200010229,-1712,0,0,0
150000,1,2,1,35,2,2,150746,148754,5500,5700,299500,149750.0,-1992,0.036484971508554,0.0383180397297569,0.0374015056191555,0.036484971508554,0.0383180397297569,200,4,2,2
30000,2,2,2,23,0,0,25607,28020,8000,3000,53627,26813.5,2413,0.3124023742580443,0.1070625602226901,0.2097324672403672,0.1070625602226901,0.3124023742580443,-5000,0,0,0
20000,2,2,1,42,2,2,20512,19978,800,1000,40490,20245.0,-534,0.0389996587529859,0.050052555182942,0.0445261069679639,0.0389996587529859,0.050052555182942,200,4,2,2
30000,2,3,1,53,2,2,19680,20141,1700,0,39821,19910.5,461,0.0863777247091103,0.0,0.0431888623545551,0.0,0.0863777247091103,-1700,4,2,2
100000,2,1,2,24,0,0,71247,69584,2600,3000,140831,70415.5,-1663,0.0364922524141028,0.0431127398146152,0.039802496114359,0.0364922524141028,0.0431127398146152,400,0,0,0
50000,2,2,2,42,0,0,17900,17900,0,0,35800,17900.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60000,1,1,2,29,2,0,47369,46564,1903,2000,93933,46966.5,-805,0.040173105340933,0.0429507140556211,0.0415619096982771,0.040173105340933,0.0429507140556211,97,2,1,2
40000,1,2,2,27,2,3,42722,41023,1200,3000,83745,41872.5,-1699,0.0280879151744961,0.0731279251170046,0.0506079201457504,0.0280879151744961,0.0731279251170046,1800,5,2,3
360000,1,1,2,29,0,0,126309,174907,5000,5139,301216,150608.0,48598,0.0395851476526007,0.0293811603814576,0.0344831540170292,0.0293811603814576,0.0395851476526007,139,0,0,0
500000,2,3,1,36,-2,-2,169233,2506,11952,65607,171739,85869.5,-166727,0.0706241062670621,26.16952532907858,13.12007471767282,0.0706241062670621,26.16952532907858,53655,0,0,-2
80000,1,2,2,33,0,0,54093,52458,1235,2344,106551,53275.5,-1635,0.0228306281657854,0.0446825139632856,0.0337565710645355,0.0228306281657854,0.0446825139632856,1109,0,0,0
70000,2,3,2,31,0,0,30096,30000,1300,1300,60096,30048.0,-96,0.0431936737880851,0.0433318889370354,0.0432627813625603,0.0431936737880851,0.0433318889370354,0,0,0,0
220000,2,2,1,34,-1,-1,2728,2452,0,2728,5180,2590.0,-276,0.0,1.1121076233183858,0.5560538116591929,0.0,1.1121076233183858,2728,0,0,-1
20000,1,1,1,53,0,0,17011,16130,1000,1150,33141,16570.5,-881,0.0587820362097343,0.0712913024610997,0.065036669335417,0.0587820362097343,0.0712913024610997,150,0,0,0
250000,2,2,1,25,0,0,31258,25490,5000,6000,56748,28374.0,-5768,0.159953933267219,0.2353771919501,0.1976655626086595,0.159953933267219,0.2353771919501,1000,0,0,0
310000,1,1,1,39,-1,-1,842,757,13436,842,1599,799.5,-85,15.938315539739028,1.1108179419525066,8.524566740845767,1.1108179419525066,15.938315539739028,-12594,0,0,-1
20000,1,3,1,60,0,0,19284,18566,1000,1000,37850,18925.0,-718,0.0518537723619393,0.0538589971454731,0.0528563847537062,0.0518537723619393,0.0538589971454731,0,0,0,0
50000,1,2,2,24,0,0,8215,9426,390,434,17641,8820.5,1211,0.0474683544303797,0.0460379760263074,0.0467531652283435,0.0460379760263074,0.0474683544303797,44,0,0,0
20000,2,2,2,22,0,0,18923,18310,700,1000,37233,18616.5,-613,0.0369900655252589,0.054611981868822,0.0458010236970404,0.0369900655252589,0.054611981868822,300,0,0,0
120000,2,2,2,26,2,0,28422,29022,1100,0,57444,28722.0,600,0.0387010519649579,0.0,0.0193505259824789,0.0,0.0387010519649579,-1100,2,1,2
290000,2,2,1,40,0,0,47998,53157,2000,2000,101155,50577.5,5159,0.041667534740307,0.0376236878738854,0.0396456113070962,0.0376236878738854,0.041667534740307,0,0,0,0
10000,1,2,2,32,0,0,9990,9790,0,200,19780,9890.0,-200,0.0,0.0204269226840976,0.0102134613420488,0.0,0.0204269226840976,200,0,0,0
260000,1,2,1,45,-2,-2,679,1141,0,679,1820,910.0,462,0.0,0.5945709281961471,0.2972854640980735,0.0,0.5945709281961471,679,0,0,-2
500000,1,2,2,32,-2,-2,47868,59452,25036,30167,107320,53660.0,11584,0.5230107167477909,0.5074092140009756,0.5152099653743832,0.5074092140009756,0.5230107167477909,5131,0,0,-2
80000,1,2,2,26,-1,-1,77511,3047,4000,65607,80558,40279.0,-74464,0.0516049127876973,21.5246062992126,10.78810560600015,0.0516049127876973,21.5246062992126,61607,0,0,-1
500000,1,2,1,42,0,0,6729,8924,532,36,15653,7826.5,2195,0.0790490341753343,0.0040336134453781,0.0415413238103562,0.0040336134453781,0.0790490341753343,-496,0,0,0
210000,1,3,1,29,0,0,194136,195990,7200,8000,390126,195063.0,1854,0.0370872116082972,0.0408182008357526,0.0389527062220249,0.0370872116082972,0.0408182008357526,800,0,0,0
130000,1,3,1,44,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
70000,1,1,1,40,2,2,15692,13927,0,2000,29619,14809.5,-1765,0.0,0.1435956346927053,0.0717978173463526,0.0,0.1435956346927053,2000,4,2,2
60000,1,2,1,35,2,2,14008,12578,0,1600,26586,13293.0,-1430,0.0,0.1271961205183241,0.063598060259162,0.0,0.1271961205183241,1600,4,2,2
