ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
887,1000,903.61285,6.807507
888,6594,7115.2915,8.870142
889,673,676.21783,6.517993
890,5084,6084.5747,8.713676
891,150,144.83186,4.9824543
892,7040,2040.5143,7.621447
893,0,0.3649753,0.31113634
894,3031,3804.137,8.244107
895,0,0.02920284,0.02878456
896,100,96.29586,4.5777564
897,0,13.1756,2.6515222
898,0,3.6074808,1.5276812
899,0,0.9467266,0.6661493
900,2923,1680.8666,7.4276595
901,0,0.08390336,0.080568746
902,0,4.385537,1.683717
903,1000,2842.113,7.952655
904,0,-0.0047420235,-0.004753303
905,1777,2740.8757,7.9163976
906,29709,15589.262,9.654402
907,0,-0.22466202,-0.25445625
908,0,1.8189001,1.0363468
909,2000,320.10925,5.7717814
910,54456,39820.305,10.592157
911,4000,3464.5981,8.1506405
912,79377,11756.827,9.372274
913,3000,3390.9165,8.12915
914,0,133.04387,4.898167
915,1000,1255.5643,7.1361365
916,0,0.28764966,0.25281858
917,1466,2337.9675,7.757465
918,0,0.024530688,0.024234643
919,15000,13471.434,9.508401
920,6000,3619.8315,8.194459
921,1980,1707.823,7.44356
922,1400,1241.057,7.124524
923,5416,3773.492,8.236021
924,0,0.48068354,0.39250383
925,1141,303.6145,5.719047
926,0,566.8709,6.341894
927,302,360.96558,5.891549
928,717,954.5404,6.862277
929,9210,9986.249,9.2090645
930,2947,2999.5068,8.0065365
931,3835,3275.6187,8.094567
932,11533,715.85864,6.5748787
933,892,999.44556,6.9082007
934,2000,1083.0038,6.9884167
935,512,594.1781,6.3888607
936,0,0.06559464,0.06353299
937,2200,2497.7788,7.8235574
938,0,75.2661,4.3342285
939,2000,2119.95,7.6596193
940,10594,10999.002,9.305651
941,3000,1953.9087,7.578099
942,1261,1453.1364,7.2821674
943,0,48.83581,3.9087338
944,0,-0.20846303,-0.23377869
945,3638,3252.5393,8.087499
946,646,694.34814,6.5444126
947,10000,7509.605,8.924071
948,855,779.1151,6.6594415
949,25005,25841.574,10.159779
950,1000,1182.7428,7.0764365
951,148,0.67960566,0.51855904
952,2900,2798.3977,7.9371595
953,1130,2713.1711,7.906242
954,2628,1098.5067,7.002617
955,107591,85473.9,11.355978
956,0,0.2661758,0.2360012
957,99000,4329.457,8.373428
958,0,-0.39323068,-0.4996066
959,234,391.8183,5.973347
960,23020,24548.531,10.108448
961,0,-0.0073162713,-0.0073431665
962,0,-0.024467725,-0.024772035
963,2000,2479.1514,7.816075
964,1000,1196.1368,7.087688
965,3009,1105.1125,7.008607
966,10017,14040.791,9.549793
967,0,0.18355456,0.16852225
968,990,1000.0268,6.9087815
969,3011,2174.7947,7.685149
970,2708,3102.6162,8.040323
971,8808,1673.0144,7.42298
972,3952,3911.1113,8.271832
973,0,0.7670362,0.5693037
974,1380,1363.1958,7.2183204
975,2600,2943.184,7.987587
976,3000,1064.1008,6.9708247
977,2000,74.538086,4.324637
978,1056,1050.2097,6.957697
979,504,267.29797,5.592098
980,0,1.5965171,0.95417094
981,2181,2525.3848,7.8345447
982,0,0.32808143,0.28373536
983,21570,16111.171,9.68733
984,1800,2944.4043,7.9880013
985,1315,7014.819,8.855923
986,4990,4450.478,8.400991
987,40157,39781.74,10.591188
988,0,-0.006078132,-0.006096679
989,5800,10313.031,9.241261
990,2000,2549.0183,7.843856
991,927,1323.9972,7.1891656
992,98,128.27005,4.8619037
993,2300,2557.5332,7.8471894
994,0,0.29198942,0.2561832
995,0,0.059585024,0.057877343
996,60800,34862.71,10.459202
997,1700,2168.682,7.682336
998,0,0.03796942,0.037266325
999,390,368.36917,5.9117966
1000,3934,3611.7258,8.192218
1001,100000,52626.324,10.870991
1002,6500,2762.7747,7.9243526
1003,2274,1383.373,7.2330027
1004,0,0.03796942,0.037266325
1005,0,0.07133057,0.0689014
1006,496,594.8914,6.3900585
1007,0,0.063827746,0.061873488
1008,4700,5309.1807,8.577381
1009,0,0.67504144,0.5158379
1010,0,0.050593007,0.049354773
1011,8000,7670.9043,8.94532
1012,266,678.82074,6.521829
1013,22923,30240.742,10.316978
1014,1500,2100.9272,7.65061
1015,0,-0.0108301295,-0.010889202
1016,4000,3235.9937,8.0824
1017,0,0.2940272,0.2577592
1018,3290,3174.7683,8.063305
1019,1075,993.734,6.9024754
1020,0,-0.0037947795,-0.003801998
1021,2316,2727.342,7.9114494
1022,40000,3769.2898,8.234907
1023,2800,11778.443,9.374111
1024,592,857.0718,6.754688
1025,3209,3388.8274,8.128534
1026,12042,7641.803,8.94152
1027,903,2213.9463,7.7029834
1028,27856,25818.69,10.158893
1029,90729,74580.19,11.219644
1030,1200,1593.1461,7.3740935
1031,170,85.60983,4.4614134
1032,1500,1629.4941,7.3966384
1033,476,496.22638,6.2090454
1034,3000,2868.2878,7.961819
1035,2000,0.034511004,0.033928856
1036,1800,3005.0947,8.008397
1037,3500,3437.5957,8.142818
1038,3405,3638.1687,8.199511
1039,1000,1162.8079,7.0594525
1040,659,1029.442,6.937743
1041,1400,0.25288188,0.2254464
1042,594,647.2689,6.4743056
1043,1783,1815.654,7.5047517
1044,2500,2768.417,7.926392
1045,1538,1263.224,7.142214
1046,3500,1310.3076,7.17878
1047,52,3.4996676,1.5040035
1048,1833,1977.1836,7.5899343
1049,610,613.22485,6.420361
1050,558,736.1928,6.6028495
1051,0,-0.058223188,-0.059986964
1052,5000,5808.97,8.667331
1053,29525,25552.049,10.148512
1054,2000,2549.4026,7.8440065
1055,0,0.04138128,0.040547986
1056,2000,2156.8662,7.676875
1057,2000,2045.5913,7.623931
1058,2000,950.2738,6.857802
1059,2,80.16908,4.3965344
1060,1017,323.3998,5.7819767
1061,700,1071.6997,6.977934
1062,2000,791.40576,6.6750736
1063,7750,7695.843,8.9485655
1064,5191,5801.661,8.666072
1065,1155,1164.5139,7.0609174
1066,5023,6235.1016,8.738111
1067,10021,2603.6465,7.865052
1068,291,313.7018,5.7516255
1069,10526,10583.966,9.26719
1070,1600,2230.1582,7.710276
1071,2791,2954.4084,7.991392
1072,14441,13980.393,9.545483
1073,20467,24279.047,10.09741
1074,48822,28100.545,10.24358
1075,0,0.2853393,0.25102273
1076,679,805.6356,6.692872
1077,5271,7543.8057,8.928615
1078,28289,43056.016,10.67028
1079,316,308.3451,5.7344575
1080,2574,1931.4042,7.56652
1081,2000,1311.8217,7.179934
1082,1022,455.4416,6.123461
1083,1500,2375.7424,7.773486
1084,1900,2142.5078,7.670199
1085,2049,2095.707,7.6481233
1086,3765,3983.936,8.290277
1087,13580,15104.14,9.62279
1088,0,0.022931065,0.0226721
1089,1500,1386.1086,7.234977
1090,85,88.44332,4.493605
1091,931,1088.1855,6.9931855
1092,6000,6745.532,8.816784
1093,8000,8178.03,9.009329
1094,0,0.009520543,0.009475508
1095,0,0.46718693,0.38334692
1096,8190,9574.487,9.166962
1097,3000,979.04736,6.887601
1098,0,0.06370658,0.061759576
1099,0,0.15654764,0.14543939
1100,2000,2056.6409,7.6293154
1101,2310,2366.1853,7.769457
1102,0,0.1885593,0.17274189
1103,0,1.3424972,0.85121757
1104,3486,3649.5073,8.202621
1105,0,0.401769,0.33773503
1106,0,0.031999905,0.031498574
1107,0,-0.017592216,-0.017748797
1108,502,514.31757,6.2447834
1109,1100,1155.9457,7.053539
1110,1000,714.1523,6.5724955
1111,3400,3704.5872,8.217597
1112,1865,1872.4015,7.535511
1113,4003,3484.0498,8.156238
1114,7000,2539.674,7.8401847
1115,2000,1840.4413,7.518304
1116,9567,7196.869,8.88154
1117,1233,1565.3607,7.35651
1118,0,0.627851,0.48726073
1119,0,0.31798968,0.2761076
1120,8495,6834.426,8.829874
1121,6000,6718.5186,8.812772
1122,0,75.84202,4.3417516
1123,40000,667.6466,6.5052557
1124,183,303.86023,5.7198534
1125,3000,4008.4165,8.296401
1126,0,0.026987292,0.026629558
1127,11465,1125.724,7.0270696
1128,3586,3422.766,8.138496
1129,0,0.056731645,0.05518079
1130,1950,2806.4744,7.9400406
1131,5370,5061.3345,8.529583
1132,1775,1558.3533,7.3520265
1133,10000,1016.2237,6.9248323
1134,3500,3267.6975,8.092147
1135,2000,816.234,6.7059255
1136,0,0.68502533,0.5217806
1137,0,0.94438916,0.66494787
1138,1000,849.8715,6.746261
1139,10600,9768.041,9.186974
1140,4000,4244.6294,8.353645
1141,3244,3865.0618,8.259992
1142,1500,1855.2592,7.5263186
1143,10,48.83239,3.9086652
1144,2243,2182.47,7.6886706
1145,2,0.9452706,0.6654011
1146,5000,5499.077,8.612517
1147,0,0.29642144,0.25960773
1148,35039,52490.438,10.868405
1149,5836,5181.0728,8.55296
1150,0,0.71280843,0.5381344
1151,396,402.56482,6.000337
1152,6000,6033.221,8.705202
1153,2200,2143.0435,7.670449
1154,249,248.48355,5.519393
1155,9537,845.5808,6.7412057
1156,5787,5929.4126,8.687849
1157,7120,5182.3086,8.553199
1158,0,-0.02762331,-0.02801201
1159,0,46.232876,3.8550901
1160,3000,3263.0125,8.090713
1161,0,0.0228147,0.022558337
1162,1674,1534.557,7.3366485
1163,36565,38798.812,10.566171
1164,1000,929.33795,6.835548
1165,780,731.8828,6.596986
1166,89437,79746.16,11.286616
1167,3589,3669.682,8.208133
1168,378,892.4345,6.795073
1169,4318,3800.905,8.2432575
1170,2000,1089.5316,6.9944205
1171,1500,1322.5164,7.1880474
1172,5112,5536.3394,8.619269
1173,28800,31257.516,10.350047
1174,666,609.06714,6.413569
1175,2000,2151.2893,7.6742873
1176,455,662.9692,6.4982357
1177,800,799.1599,6.6848116
1178,3000,3049.0461,8.022912
1179,340,428.2792,6.0621076
1180,1000,1029.442,6.937743
1181,0,0.43802404,0.36326998
1182,10656,12332.23,9.420053
1183,3000,2331.7747,7.7548137
1184,10000,11099.113,9.314711
1185,11017,12680.504,9.4479
1186,0,0.8799819,0.6312621
1187,1261,1384.1278,7.2335477
1188,0,0.1169023,0.110559046
1189,1010,1602.9685,7.380236
1190,6400,6742.0586,8.816269
1191,0,0.32364714,0.28039092
1192,1125,895.02167,6.7979646
1193,5912,6290.339,8.746929
1194,23850,4790.313,8.47456
1195,3865,3420.008,8.137691
1196,336,319.62976,5.770287
1197,2000,1298.7932,7.1699605
1198,303,229.66988,5.4409876
1199,5328,6062.1963,8.709992
1200,0,0.03796942,0.037266325
1201,2000,3620.8848,8.19475
1202,1129,1246.5558,7.1289415
1203,6914,8352.106,9.030389
1204,1524,1267.3838,7.1454988
1205,3553,3758.0918,8.231933
1206,2000,1981.7449,7.5922375
1207,1700,374.03903,5.92703
1208,9454,14956.105,9.612942
1209,2155,2413.5874,7.7892838
1210,803,909.7749,6.814296
1211,5331,6440.2954,8.770485
1212,390,420.23865,6.0431995
1213,1495,1509.8546,7.3204308
1214,1388,1936.8927,7.5693564
1215,0,-0.008979592,-0.009020151
1216,3000,3379.6716,8.12583
1217,69000,46579.83,10.748944
1218,10041,9356.418,9.143925
1219,790,550.0596,6.311843
1220,10000,1549.4125,7.3462763
1221,630,708.25946,6.5642214
1222,4710,180.27982,5.200042
1223,0,-0.0391864,-0.039974853
1224,3935,3671.923,8.208743
1225,0,0.5784759,0.45645976
1226,0,0.23306644,0.20950411
1227,1977,1988.1398,7.5954576
1228,19140,16708.871,9.723755
1229,7000,1105.1305,7.008623
1230,1000,1003.0418,6.911789
1231,1500,1407.8503,7.2505293
1232,400,1475.9265,7.2977185
1233,0,1.7543956,1.013198
1234,326,341.84024,5.8372645
1235,10020,10779.846,9.285526
1236,0,172.27866,5.154901
1237,0,33.503628,3.5410645
1238,7565,7196.4365,8.88148
1239,4003,3850.9187,8.256327
1240,396,379.2726,5.9408884
1241,0,-0.059649646,-0.061502755
1242,500,585.5878,6.3743224
1243,0,-0.0037947795,-0.003801998
1244,2500,3002.785,8.007628
1245,316,889.0392,6.7912655
1246,9894,12828.374,9.459493
1247,0,5.5423613,1.8782982
1248,0,0.036765907,0.03610616
1249,7000,8646.062,9.064975
1250,0,-0.37092623,-0.46350676
1251,10300,10560.663,9.264986
1252,0,0.4198971,0.35058442
1253,1000,851.08795,6.7476897
1254,2000,2530.3604,7.836512
1255,1629,3301.009,8.102286
1256,2602,2787.4507,7.9332414
1257,566,502.5457,6.2216744
1258,13959,12775.433,9.455358
1259,441,487.41174,6.191159
1260,1080,907.3912,6.811675
1261,3000,2116.0002,7.6577554
1262,3000,5019.5537,8.521296
1263,972,1129.9272,7.030793
1264,316,285.68616,5.658388
1265,5000,5363.6704,8.58759
1266,1700,1882.7207,7.541004
1267,8000,8089.6055,8.998459
1268,2500,1497.7218,7.312368
1269,2000,2178.7927,7.686985
1270,1000,1311.9131,7.1800036
1271,1746,1917.5962,7.559349
1272,1000,733.86066,6.599681
1273,30131,27544.69,10.223601
1274,390,381.1281,5.945756
1275,10006,5081.1963,8.533499
1276,416,448.0507,6.107136
1277,0,-0.024749484,-0.025060901
1278,0,0.6607018,0.5072403
1279,1011,1508.7938,7.3197284
1280,3956,3510.3552,8.163757
1281,2000,2458.8335,7.807849
1282,0,0.16483586,0.15258019
1283,98000,4208.8584,8.345184
1284,0,0.37483925,0.3183368
1285,2019,3950.0942,8.281748
1286,639,499.16626,6.2149405
1287,13000,3295.1003,8.100495
1288,68,1444.3563,7.276111
1289,0,4.627409,1.7276491
1290,3400,3758.1418,8.231946
1291,709,761.75085,6.6369314
1292,710,911.7957,6.816512
1293,9852,9016.851,9.106961
1294,0,388.6616,5.9652786
1295,6297,6544.5205,8.786536
1296,8531,8615.562,9.061441
1297,1600,1817.7924,7.505928
1298,3023,3194.1714,8.069396
1299,1000,1084.021,6.9893546
1300,7086,6630.481,8.799583
1301,2000,2219.0417,7.7052813
1302,320,505.42825,6.2273827
1303,1090,1806.0271,7.4994383
1304,4500,5092.298,8.535681
1305,600,609.06683,6.4135685
1306,161110,136873.45,11.826819
1307,1610,1049.89,6.9573927
1308,320,302.81436,5.716417
1309,463,452.7133,6.1174655
1310,6710,9204.091,9.127512
1311,3000,2023.9269,7.613289
1312,13180,12558.558,9.438237
1313,2000,2409.3416,7.7875237
1314,8310,1502.8195,7.3157635
1315,11283,7819.3174,8.96448
1316,0,1.172411,0.7758376
1317,9335,10117.641,9.222135
1318,3000,1837.29,7.516591
1319,0,0.046054263,0.04502524
1320,5461,953.43384,6.8611183
1321,48090,42858.793,10.665689
1322,2300,3331.868,8.1115885
1323,10027,14654.085,9.592543
1324,365,162.41158,5.096272
1325,2000,2651.4988,7.8832574
1326,466,485.23163,6.186685
1327,5000,4831.1304,8.483043
1328,0,0.2953277,0.2587637
1329,4200,4472.28,8.405877
1330,677,738.47034,6.605934
1331,0,0.057215378,0.05563845
1332,400,149.89827,5.016606
1333,0,0.036246616,0.035605162
1334,2115,2036.8505,7.619651
1335,210,167.16331,5.1249356
1336,1500,1266.3651,7.1446953
1337,1700,1935.6632,7.568722
1338,69001,71622.75,11.179182
1339,0,0.036699895,0.03604249
1340,0,-0.007857161,-0.00788819
1341,15113,4260.1123,8.3572855
1342,2522,1997.1824,7.599993
1343,3086,3280.1936,8.095963
1344,224,486.21683,6.1887093
1345,5045,5270.651,8.570099
1346,3100,3697.4873,8.215679
1347,5608,6388.633,8.762432
1348,13000,16294.506,9.698645
1349,3425,3514.8486,8.165036
1350,0,12.612729,2.6110053
1351,0,0.06559464,0.06353299
1352,775,777.9442,6.6579394
1353,200,73.11934,4.3056765
1354,1500,651.6758,6.4810805
1355,0,69.23025,4.251779
1356,1000,1091.86,6.9965534
1357,2000,2105.563,7.652813
1358,1236,187.04637,5.2366886
1359,6056,9156.397,9.122317
1360,50000,3678.8616,8.21063
1361,0,0.06695966,0.06481316
1362,0,0.0523556,0.05103108
1363,4321,4896.9897,8.49658
1364,4295,3997.088,8.293571
1365,1000,313.38098,5.7506056
1366,2770,1856.3748,7.5269194
1367,200,200.0871,5.303738
1368,500,751.6918,6.623656
1369,4600,5060.726,8.529463
1370,0,0.08389482,0.08056087
1371,6515,6338.715,8.754589
1372,10902,3966.701,8.285942
1373,0,-0.38905868,-0.49275434
1374,3000,1988.1066,7.595441
1375,602,301.88397,5.71335
1376,7092,4816.103,8.479928
1377,36,13.806245,2.695049
1378,1659,1625.9006,7.394432
1379,4597,4891.2896,8.495416
1380,0,0.7301265,0.5481945
1381,0,1.058507,0.7219809
1382,1000,736.97046,6.603904
1383,2000,1886.7319,7.5431314
1384,716,3911.4993,8.271932
1385,83,158.08353,5.0694294
1386,0,32.71746,3.5180159
1387,3000,2680.9348,7.894294
1388,580,516.7918,6.249573
1389,5000,5209.319,8.558396
1390,1500,1577.4072,7.3641715
1391,1400,6.41281,2.0032096
1392,1582,175.2876,5.1721168
1393,2500,1947.6675,7.574901
1394,1000,1035.3854,6.9434943
1395,1617,7851.812,8.968627
1396,29221,27521.713,10.222767
1397,0,3.826869,1.574198
1398,2602,4724.7837,8.460789
1399,635,665.19037,6.5015755
1400,3361,871.8509,6.7717648
1401,4000,4079.942,8.314083
1402,1000,1043.2275,6.9510326
1403,1000,952.6109,6.8602557
1404,0,0.66234934,0.5082319
1405,0,0.006616114,0.0065943236
1406,0,122.37982,4.8152676
1407,1065,961.69366,6.8697352
1408,4011,3334.6885,8.112434
1409,4500,4806.177,8.477865
1410,1214,1130.1069,7.030952
1411,416,414.61563,6.029761
1412,823,980.7087,6.8892946
1413,175,21.891626,3.1307712
1414,1280,1428.3378,7.2649665
1415,4086,4271.009,8.359839
1416,1900,1771.6152,7.4802113
1417,1485,1479.4336,7.3000903
1418,1204,325.3527,5.7879786
1419,1800,2067.0132,7.6343436
1420,10000,9651.043,9.174925
1421,73000,3139.2126,8.052046
1422,2000,2419.822,7.7918625
1423,1765,2085.486,7.6432366
1424,0,0.06834673,0.06611234
1425,824,812.88763,6.7018223
1426,1000,1015.3166,6.92394
1427,1325,1304.0336,7.173984
1428,0,1.0792943,0.73202854
1429,2500,2414.5398,7.789678
1430,2000,6113.7324,8.718456
1431,2000,841.75134,6.736672
1432,2100,1838.4763,7.517236
1433,500,60.575294,4.1202607
1434,0,144.8754,4.982753
1435,1443,1519.5901,7.3268538
1436,2800,2398.611,7.783062
1437,3000,3201.212,8.071597
1438,7510,8061.561,8.994987
1439,1500,1218.649,7.1063185
1440,2700,2925.0078,7.9813943
1441,4600,2871.7295,7.963018
1442,552,777.662,6.657577
1443,390,411.55023,6.022358
1444,0,3.1529064,1.4238085
1445,4000,5377.5684,8.590178
1446,3000,2498.4758,7.8238363
1447,129,103.37505,4.6479907
1448,17694,10215.526,9.231762
1449,400,444.80713,6.0998864
1450,889,1564.493,7.355956
1451,648,782.6749,6.6639943
1452,1773,1551.3558,7.347529
1453,0,0.33589074,0.2895983
1454,0,0.22149402,0.20007472
1455,1300,1209.5214,7.0988064
1456,1512,1979.8955,7.5913043
1457,1000,1001.6591,6.910411
1458,7000,206.45248,5.3349023
1459,0,0.1157785,0.10955237
1460,319,429.75125,6.065531
1461,0,-0.03946125,-0.040260956
1462,3800,3103.8625,8.040725
1463,5370,6267.1562,8.7432375
1464,5000,5531.2456,8.618349
1465,5000,2232.793,7.7114563
1466,1606,1922.0613,7.5616736
1467,0,0.038439177,0.037718795
1468,0,-0.42933553,-0.56095386
1469,0,0.026831975,0.026478311
1470,0,0.18243712,0.16757767
1471,3288,1210.9329,7.099972
1472,0,0.5784759,0.45645976
1473,25000,5763.5645,8.659485
1474,326,336.29733,5.820965
1475,4100,4350.122,8.378189
1476,5496,6216.485,8.735121
1477,700,819.05707,6.709374
1478,322,384.0152,5.953283
1479,49525,71669.15,11.17983
1480,6657,6302.1577,8.748806
1481,178460,150087.39,11.91898
1482,0,0.3226169,0.27961227
1483,3548,5017.5527,8.520897
1484,2265,2220.4353,7.705909
1485,960,1271.8782,7.149036
1486,0,-0.020303253,-0.020512197
1487,5000,4537.033,8.420249
1488,8,721.39044,6.582566
1489,2000,2116.1062,7.6578054
1490,0,0.2965411,0.25970003
1491,3000,2420.1743,7.792008
1492,2503,2790.2322,7.9342384
1493,1500,1621.515,7.3917327
1494,0,-0.008844187,-0.008883528
1495,92925,99334.28,11.506256
1496,0,68.17586,4.236652
1497,10004,10605.823,9.269253
1498,2670,2373.031,7.7723446
1499,1660,1497.8312,7.312441
1500,0,26.628119,3.318834
1501,2816,2416.976,7.790686
1502,0,0.0679173,0.065710306
1503,0,-0.009166117,-0.009208384
1504,17147,14659.984,9.592945
1505,283,622.65326,6.4355946
1506,1300,1745.5002,7.465369
1507,910,872.1269,6.772081
1508,392,3341.5063,8.114476
1509,15098,17428.82,9.765938
1510,0,1.294008,0.8303005
1511,6000,6935.1523,8.844502
1512,672,950.6077,6.858153
1513,1000,995.856,6.9046063
1514,565,592.2924,6.3856874
1515,600,679.2338,6.5224366
1516,698,690.20795,6.5384407
1517,43367,28616.156,10.261762
1518,8700,2556.1514,7.846649
1519,10000,9913.472,9.201751
1520,5000,5168.57,8.550545
1521,5000,2299.0913,7.740704
1522,0,1.4165521,0.88234174
1523,2600,2930.6082,7.9833064
1524,900,43.03407,3.7849636
1525,0,0.116047874,0.10979376
1526,0,0.6267896,0.48660854
1527,3000,2727.5854,7.9115386
1528,1000,1171.3586,7.066773
1529,0,0.6590929,0.506271
1530,0,0.13394274,0.12570071
1531,0,0.024061915,0.023776988
1532,7511,6971.4565,8.849723
1533,0,-0.0860206,-0.08994724
1534,2300,2850.4355,7.955578
1535,1003,1027.5757,6.9359303
1536,994,1135.1481,7.035399
1537,0,385.6967,5.9576406
1538,0,-0.38897577,-0.49261868
1539,776,782.57367,6.663865
1540,3100,3165.194,8.060286
1541,1000,1024.6444,6.9330764
1542,0,0.051503148,0.05022071
1543,4800,4533.088,8.419379
1544,0,0.037240494,0.036563817
1545,0,0.12557594,0.11829485
1546,2404,2597.3027,7.8626137
1547,0,0.054802418,0.053353466
1548,0,0.39050543,0.3296673
1549,3000,3199.014,8.07091
1550,4000,4094.3752,8.317614
1551,3934,4110.0474,8.321433
1552,5000,3341.889,8.114591
1553,625,653.9838,6.4846106
1554,0,0.14338979,0.13399735
1555,1514,1680.2572,7.427297
1556,10766,11249.608,9.328177
1557,1055,1200.5209,7.0913434
1558,316,312.63174,5.7482195
1559,2000,2458.1052,7.807553
1560,4317,4325.131,8.372429
1561,538,631.44366,6.449591
1562,0,0.23092885,0.20776905
1563,3823,4340.7666,8.376037
1564,903,1058.449,6.965504
1565,2500,3085.6643,8.034846
1566,1000,433.79572,6.0748763
1567,1292,2740.3125,7.916192
1568,3000,3404.4128,8.1331215
1569,62,75.2745,4.3343387
1570,0,837.5512,6.7316756
1571,1000,1242.2753,7.1255045
1572,1700,1699.4752,7.438663
1573,1535,1748.0214,7.4668117
1574,1004,2716.016,7.9072895
1575,0,6.635457,2.0328028
1576,4000,6368.689,8.759306
1577,0,-0.010054877,-0.010105769
1578,369,645.6891,6.4718657
1579,4090,3750.2417,8.229842
1580,2870,2984.1116,8.001392
1581,30000,8146.4385,9.005459
1582,700,679.6482,6.5230455
1583,307,437.47067,6.083293
1584,700,734.8319,6.6010017
1585,2000,59.752644,4.1068106
1586,0,68.61234,4.242942
1587,0,0.03602923,0.035395358
1588,1005,1364.7806,7.2194815
1589,1234,1270.3956,7.1478705
1590,2000,2095.0032,7.6477876
1591,1000,1177.4612,7.0719647
1592,702,818.6298,6.708853
1593,5000,2941.9363,7.987163
